id,estrato,enunciado,opcion_a,opcion_b,opcion_c,opcion_d,respuesta_correcta,nombre_norma,articulo,articulo_normalizado,origen_oposicion,estado_vigencia,norma_id_normalizada
4573,CORPUS_ACTIVO,"La implementación de las herramientas informáticas necesarias para hacer efectivo el derecho de las personas físicas y la obligación, en su caso, de las mismas y del personal empleado público, de relacionarse electrónicamente con las administraciones públicas, así como para la prestación del servicio en condiciones adecuadas, es:",Un derecho de los interesados.,Un principio de actuación que ordena la función pública valenciana.,Un objetivo del último Plan de Modernización de la Administración Pública.,Todas son incorrectas.,B,4/2021 Función Pública Valenciana,2,2,C2,NO_VERIFICABLE,45
4612,CORPUS_ACTIVO,"Señale la respuesta CORRECTA. De acuerdo con la Ley 5/1983, de 30 de diciembre, del Consell, es una función de los consellers como miembros del Consell y jefes de departamento:",Aprobar los acuerdos del Consell en el marco de sus competencias.,Ejercer la potestad legislativa en las materias propias de su conselleria.,El nombramiento y cese de altos cargos de su departamento.,"Resolver en vía administrativa los recursos que se interpongan contra las resoluciones de los organismos o autoridades de su conselleria que no estén adscritos a una secretaría autonómica, o los de ésta cuando no agoten la vía administrativa, salvo las excepciones que establezcan otras leyes.",D,Ley 5/1983 del Consell,28,28,C2,VIGENTE,49
4634,CORPUS_ACTIVO,Señale la respuesta incorrecta. El acuerdo de iniciación del procedimiento administrativo deberá contener al menos,Las medidas de carácter fijo que se hayan acordado por el órgano competente para iniciar el procedimiento sancionador,"Los hechos que motivan la incoacción del procedimiento, su posible calificación y las sanciones que pudieran corresponder, sin perjuicio de lo que resulte de la instrucción","Identificación del instructor y, en su caso, Secretario del procedimiento, con expresa indicación del régimen de recusación de los mismos",Identificación de la persona o personas presuntamente responsables,A,39/2015,64,64,C2,VIGENTE,43
4685,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones no es verdadera?:,"El Congreso, en materias de competencia estatal, podrá atribuir a todas o a alguna de las Comunidades Autónomas la facultad de dictar, para sí mismas, normas legislativas en el marco de los principios, bases y directrices fijados por una ley estatal","El Estado podrá transferir o delegar en las Comunidades Autónomas, mediante ley orgánica, facultades correspondientes a materia de titularidad estatal que por su propia naturaleza sean susceptibles de transferencia o delegación",El Estado podrá dictar leyes que establezcan los principios necesarios para armonizar las disposiciones normativas de las CCAA cuando así lo exija el interés general,Ninguna. Todas las anteriores aseveraciones son verdaderas,A,Constitución Española de 1978,150,150,C2,VIGENTE,1
4718,CORPUS_ACTIVO,Los decretos-leyes: (AGE 2007),Son disposiciones reglamentarias emanadas del Gobierno y sometidas a debate y votación de totalidad en el Senado,Son disposiciones legislativas aprobadas por el Gobierno previa delegación en las Cortes Generales,Son disposiciones legislativas dictadas por el Gobierno y sometidas a debate y votación de totalidad en el Congreso,Son disposiciones reglamentarias de carácter general aprobadas por el Consejo de Ministros,C,Constitución Española de 1978,86,86,C2,VIGENTE,1
4756,CORPUS_ACTIVO,"Señale la respuesta CORRECTA. La Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, establece que: (A2 OPE 2023)","Tendrán la consideración de órganos administrativos las unidades administrativas a las que se les atribuyan funciones que tengan efectos administrativos frente a terceros, o cuya actuación tenga carácter no preceptivo.","Corresponde a cada administración pública delimitar, en su respectivo ámbito competencial, las unidades administrativas que configuran los órganos administrativos propios de las especialidades derivadas de su organización.",Los órganos administrativos podrán dirigir las actividades de cualquier órgano mediante instrucciones y órdenes de servicio.,"El incumplimiento de las instrucciones u órdenes de servicio afecta por sí solo a la validez de los actos dictados por los órganos administrativos, sin perjuicio de la responsabilidad administrativa en que se pueda incurrir.",B,Ley 40/2015 RJSP,5,5,C2,VIGENTE,47
4762,CORPUS_ACTIVO,"Según el art. 118 la Ley 9/2017, de 8 de noviembre, de Contratos del Sector Público, se consideran contratos menores:","Los contratos de valor estimado inferior a 18.000 euros, cuando se trate de contratos de suministro o de servicios","Los contratos de valor estimado inferior a 40.000 euros, cuando se trato de contratos de obra","Los contratos de valor estimado inferior a 18.000 euros, cuando se trate de contratos de suministro o de concesión de servicios","Los contratos de valor estimado inferior a 40.000 euros, cuando se trato de contratos mixtos",B,9/2017 Contratos,118,118,C2,VIGENTE,63
4845,CORPUS_ACTIVO,"Cuando la necesidad de concesión de créditos extraordinarios o suplementos de crédito se produjese en los organismos autónomos u otras entidades con presupuesto limitativo de la Generalitat y ello significase un aumento en sus créditos, la concesión corresponderá a:","Les Corts mediante ley, cuando sea igual o supere el 15% de los créditos consignados en sus presupuestos.",Todas son correctas.,"El Consell, cuando exceda del 5% y no alcance el 15% de los créditos consignados en sus presupuestos.","La persona titular de la Conselleria de Hacienda, cuando no exceda del 5% de los créditos consignados en sus presupuestos.",B,Ley 1/2015 Hacienda GVA,47,47,C2,NO_VERIFICABLE,20
4892,CORPUS_ACTIVO,La moción de censura deberá ser propuesta:,Como máximo por la cuarta parte de los Diputados.,Como mínimo por la cuarta parte de los Diputados.,Como mínimo por la quinta parte de los Diputados.,Como máximo por la quinta parte de los Diputados.,C,Ley 5/1983 del Consell,48,48,C1,VIGENTE,49
4896,CORPUS_ACTIVO,"Los actos no legislativos adoptados en forma de directivas que no tengan por destinatarios a todos los Estados miembros, así como las decisiones que indiquen destinatario, se notificará a sus destinatarios y surtirán efecto:","En la fecha que el propio acto indique o, a falta de ella, a los veinte días de su publicación",A partir de la fecha de notificación,A partir del día siguiente de la fecha de notificación,En virtud de dicha notificación,D,Tratado de Funcionamiento de la UE,297,297,C1,NO_VERIFICABLE,83
4907,CORPUS_ACTIVO,"La Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las AAPP, establece en relación con la iniciación del procedimiento:",Contra el acuerdo de acumulación procederá recurso de alzada.,"En los términos previstos en la Ley 1/2000, de 7 de enero, de Enjuiciamiento Civil, podrá acordarse como medida provisional la retención de ingresos a cuenta que deban abonar las Administraciones Públicas.","Iniciado el procedimiento, el órgano administrativo competente para resolver, podrá adoptar, únicamente a instancia de parte y de forma motivada, las medidas provisionales que estime oportunas para asegurar la eficacia de la resolución.",Las medidas provisionales no podrán ser alzadas o modificadas durante la tramitación del procedimiento.,B,Ley 39/2015,56,56,C1,VIGENTE,43
4909,CORPUS_ACTIVO,"Señale la respuesta correcta. Según la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas:","En el caso de procedimientos de naturaleza sancionadora, se podrá adoptar la tramitación simplificada del procedimiento cuando el órgano competente para iniciar el procedimiento considere que, de acuerdo con lo previsto en su normativa reguladora, existen elementos de juicio suficientes para calificar la infracción como grave, sin que quepa la oposición expresa por parte del interesado.","Cuando la administración acuerde de oficio la tramitación simplificada de un procedimiento administrativo común deberá notificarlo a los interesados, sin que quepa oposición de los mismos.","En el caso de procedimientos en materia de responsabilidad patrimonial de las administraciones públicas, si una vez iniciado el procedimiento administrativo el órgano competente para su tramitación considera inequívoca la relación de causalidad entre el funcionamiento del servicio público y la lesión, así como la valoración del daño y el cálculo de la cuantía de la indemnización, podrá acordar de oficio la suspensión del procedimiento general y la iniciación de un procedimiento simplificado.",Los procedimientos en materia de responsabilidad patrimonial solo podrán ser iniciados a instancia del interesado.,C,Ley 39/2015,96,96,C1,VIGENTE,43
4920,CORPUS_ACTIVO,"Según lo dispuesto en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, señale la respuesta incorrecta respecto de las normas que rigen la adquisición, construcción, rehabilitación y mejora de los bienes inventariables:","Las bases reguladoras fijarán el período durante el cual el beneficiario deberá destinar los bienes al fin concreto para el que se concedió la subvención, que no podrá ser inferior a cinco años en caso de bienes inscribibles en un registro público, ni a dos años para el resto de bienes.","En el caso de bienes inscribibles en un registro público, deberá hacerse constar en la escritura esta circunstancia, así como el importe de la subvención concedida, debiendo ser objeto estos extremos de inscripción en el registro público correspondiente.","El incumplimiento de la obligación de destino, que se producirá en todo caso con la enajenación o el gravamen del bien, será causa de reintegro, en los términos establecidos en el capítulo II del título II de esta ley.","En el supuesto de incumplimiento de la obligación de destino, el bien quedará afecto al pago del reintegro cualquiera que sea su poseedor, salvo que resulte ser un tercero protegido por la fe pública registral o se justifique la adquisición de los bienes con buena fe y justo título o en establecimiento mercantil o industrial, en caso de bienes muebles inscribibles.",D,Ley 38/2003 Subvenciones,31,31,C1,VIGENTE,42
5002,CORPUS_ACTIVO,"Señale la respuesta CORRECTA. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público, establece respecto a los órganos colegiados:",Los órganos colegiados tendrán un Secretario que deberá ser un miembro del propio órgano.,"No podrá ser objeto de deliberación o acuerdo ningún asunto que no figure incluido en el orden del día, salvo que sea declarada la urgencia del asunto por todos los miembros asistentes a la reunión.",Los acuerdos serán adoptados con el voto favorable de la mayoría cualificada de los miembros del órgano colegiado.,El acuerdo de creación y las normas de funcionamiento de los órganos colegiados que dicten resoluciones que tengan efectos jurídicos frente a terceros deberán ser publicados en el Boletín o Diario Oficial de la Administración Pública en que se integran.,D,Ley 40/2015 RJSP,15,15,C1,VIGENTE,47
